image,caption
6716993355.jpg, A young woman is painting an announcement and drawing on a front window .
6716993355.jpg, A woman in denim is doing street art with paint .
6717362031.jpg, A boy in blue swim trunks is jumping off a deck onto a body of water with boats in the background .
6717362031.jpg, A young man jumping off of a dock in front of a suburban American home .
6717362031.jpg, A young man diving backwards off a pier into the water .
6717362031.jpg, Guy jumping off a pier into lake .
6717362031.jpg, One man jumping off a dock .
6718814177.jpg, Two professional hockey players skating by each other on the ice .
6718814177.jpg, Two opposing team members are engaged in a game of hockey .
6718814177.jpg, Two hockey players are facing each other in a hockey rink .
6718814177.jpg, Two hockey players skating during a game .
6718814177.jpg, Hockey players play a game on the ice .
6720912181.jpg," A man clad in a green , blue , and white shirt and black shirts , bearing the number 225 on his shirt , jogs along a path lined with grasses and greenery ."
6720912181.jpg, A crosscountry runner is running on a trail surrounded by grass and trees .
6720912181.jpg, This man is fit and well toned running enthusiast .
6720912181.jpg, A man is running with a Perrier sponsored shirt .
6720912181.jpg, A very fit man runs in a race .
67210694.jpg," People standing on an observation deck looking out over Paris , the Effie tower is to the right ."
67210694.jpg, a man in a brown jacket standing next to a woman in a red jacket across from the eiffel tower .
67210694.jpg, A group of bystanders view the Eiffel Tower from a balcony .
67210694.jpg, Group of people on the rooftop of a building looking down .
67210694.jpg, This is a group of tourists viewing the Eiffel Tower .
6721214117.jpg," A man , wearing a flamboyant shirt with red and gray stripes and black pants , bowling a bowling ball down the lane at a tournament ."
6721214117.jpg, A man is bowling with various national flags displayed at the opposite end on the bowling alley .
6721214117.jpg, A man wearing black pants and a red and gray shirt bowling on lane 8 .
6721214117.jpg, The man is bowling with several flags facing him on the wall .
6721214117.jpg, A man in black pants and a red shirt is bowling for the UK .
6724744429.jpg," A southeast asian man , cigarette in mouth , looks slightly down at another person who is bent and carrying a large basket of an agricultural product on their head ."
6724744429.jpg," A man smokes a cigarette and watches a slender Asian carrying a basket of green , mossy plants on their head ."
6724744429.jpg, A man smoking a cigarette looks down at a person with a basket of green vegetation on their head .
6724744429.jpg, Two older Asian people carrying a large basket of products that they harvested .
6724744429.jpg, A man and young boy taking a break after fishing .
672619672.jpg," Two young boys in a play area at a store , jumping in a bright blue air filled bouncy while their moms look on ."
672619672.jpg, Amused parents look on as two children enjoy themselves in a colorful indoor playground .
672619672.jpg," Two boys at play at a fun center , there are two women in the background laughing ."
672619672.jpg," There are two kids , with their mothers , playing in a padded , blue structure ."
672619672.jpg," A young boy , dressed in black , jumps in a blue padded playroom ."
6727599793.jpg, A surfer rides on his stomach on a surfboard in green water .
6727599793.jpg, A surfer is paddling on a board through the ocean .
6727599793.jpg, A man in a wetsuit body boarding a small wave
6727599793.jpg, A man is riding a wakeboard in the ocean .
6727599793.jpg, A body boarder rides the frothy surf .
6728801573.jpg," An Asian woman and a guy wearing blue jeans , blue shirt , and flip-flops are in a bicycle shop repairing the cycles ."
6728801573.jpg," Performing some bike maintenance , the lady lubricates a frame before assembly is completed ."
6728801573.jpg, Woman wearing brown shirt working with tools on a bike frame .
6728801573.jpg, A woman is building a bike in a shop .
6728801573.jpg, A woman fixing a bicycle .
6728804733.jpg," A man works on the wheel of a bicycle in a workshop , likely to repair a broken one ."
6728804733.jpg, A smiling man in a blue shirt is working on the spokes of a bicycle wheel .
6728804733.jpg, A man in a blue shirt is working on a bicycle rim .
6728804733.jpg, A man in a blue shirt is fixing a bicycle wheel .
6728804733.jpg, A man in a garage working on a bicycle wheel .
6729742503.jpg, An asian man in a striped yellow shirt and shorts carrying some kelp and wading through a flooded area .
6729742503.jpg, A man is walking through the shallow water at the edge of a large body of water carrying plants .
6729742503.jpg, The women slowly waded through ankle deep water carrying a bundle of freshly picked seaweed .
6729742503.jpg, An older Asian man wading through a marsh whilst clutching vegetation in one hand .
6729742503.jpg, An Asian woman walking through an ankle-deep marsh while holding vegetation .
6730143407.jpg," a grungy looking band with tattered clothes , long hair , and instruments plays their music for an audience ."
6730143407.jpg, A metal band jams before enthusiastic fans in a nightclub .
6730143407.jpg, Three men playing music in front of a crowd .
6730143407.jpg, A rock band playing a live concert .
6730143407.jpg, guys with guitars playing on stage
6733162475.jpg, A motorcyclist wearing full protective gear on a green bike is about to descend a dirt mound .
6733162475.jpg, A person wearing a helmet and dirt bike equipment rides a dirt bike over a hill .
6733162475.jpg, Someone is about to ride a motocross bike down the hill .
6733162475.jpg, A motocross rider gets ready to go down a slope
6733162475.jpg, A person is dirt biking .
6734323683.jpg," A crowd watches a woman emerging from under a small box while a man wearing a top hat , black and red checkered pants , stilts and a mustache assists her ."
6734323683.jpg, A magician is performing a trick with the help of an assistant with a crowd watching .
6734323683.jpg, A man on stilts is performing a magical trick while onlookers enjoy .
6734323683.jpg, A puppet show consisting of humans standing on tall sticks .
6734323683.jpg, A clown and his assistant performing a magic act .
6734417.jpg," A small blond boy wearing a green coat , blue pants and white shoes is standing close to and looking at a body of water ."
6734417.jpg, A little blond boy wearing a green winter jacket at the beach excitingly looking at the water .
6734417.jpg, A little boy in a winter coat is standing on the edge of water .
6734417.jpg, A young boy in a green coat looks at the water .
6734417.jpg, A small child stands on a beach .
6735927053.jpg," A young man in a straw hat , jeans , and a plaid shirt sweeps dust from stone steps in front of a stone building ."
6735927053.jpg," Young boy in a button-up shirt , jeans , and sandals sweeping stairs outside next to a large stone structure ."
6735927053.jpg, A man sweeps the steps of a stone building .
6735927053.jpg, A person wearing a hat is sweeping .
6735927053.jpg, Gentleman sweeping stone steps .
6738018405.jpg, Two young boys in flower pattern trunks are standing next to a wet brown dog .
6738018405.jpg," Two young boys in swim trunks wash a big , brown dog ."
6738018405.jpg, Two young boys give their big black dog a bath .
6738018405.jpg, Two children are giving their dog a bath .
6738018405.jpg, Two kids playing with a dog .
6738026527.jpg," A female figure skater wearing a blue outfit in mid-twirl on the ice with a big , yellow sign in the background ."
6738026527.jpg, Female ice skater performing her craft .
6738026527.jpg, A female figure skater in mid jump .
6738026527.jpg, A female ice skater doing a jump .
